id	user_id	biz_type	payment_no	channel_type	sub_channel_type	order_collection_no	order_no	pay_amount	credit_order_no	currency	pay_status	comment	pay_subject	attach	recon_status	recon_time	gmt_create	gmt_modify
358358079814815744	3075726	3	GSP358358079810621440	1	2	C331165077605518-1	331165077605518	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358097317654528	79567910	3	GSP358358097317654528	1	2	C326827643243814-1	326827643243814	1.5		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358026933035008	44758170	1	GSP358358026933035008	1	2	C336252365703834-1	336252365703834	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:06	2019/7/17 21:41
358358115705475072	31612734	3	GSP358358115705475072	1	2	C333316822666046-1	333316822666046	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358114413629440	29915658	3	GSP358358114413629440	1	2	C335540244186378-1	335540244186378	20		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358139625594880	3075726	3	GSP358358139625594880	1	2	C331165077605518-2	331165077605518	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358191974703104	76767358	1	GSP358358191974703104	1	2	C336252529281662-1	336252529281662	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358181375692800	336221627482418	3	GSP358358181375692800	1	2	C336222087021362-1	336222087021362	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358119501328384	5455238	3	GSP358358119501328384	1	2	C334435288359302-1	334435288359302	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358282793963520	2442950	3	GSP358358282793963520	1	2	C334765916952518-1	334765916952518	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358299302752256	7845662	3	GSP358358299302752256	1	2	C335497810680606-1	335497810680606	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:42
358358301957742592	63874618	3	GSP358358301953548288	1	2	C334455316414522-2	334455316414522	60		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:42
358358330185404416	34626122	3	GSP358358330185404416	1	2	C321760537873226-2	321760537873226	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358358933164032	7125642	3	GSP358358358933164032	1	2	C325357254213770-1	325357254213770	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358354030026752	336209074192434	3	GSP358358354025832448	1	2	C336209214703666-1	336209214703666	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358376154976256	6761110	3	GSP358358376154976256	1	2	C336231410958998-1	336231410958998	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358372405276672	68795022	3	GSP358358372405276672	1	2	C330840207787150-1	330840207787150	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358373000859648	7845662	3	GSP358358373000859648	1	2	C335497810680606-2	335497810680606	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358389505449984	63874618	3	GSP358358389501255680	1	2	C334455316414522-3	334455316414522	60		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358484430942208	37789426	3	GSP358358484430942208	1	2	C313252614504690-1	313252614504690	14		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358458359144448	68795022	3	GSP358358458359144448	1	2	C330840207787150-2	330840207787150	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358472158400512	6761110	3	GSP358358472158400512	1	2	C336231410958998-2	336231410958998	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358614865608241153	15420326	3	GSP358614865608241153	2	9	C328912736619686-1	328912736619686	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/18 14:07	2019/7/18 14:11
358358482086318080	30457699	3	GSP358358482086318080	1	2	C334040205885795-2	334040205885795	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:12
358358486129635328	336218842726459	3	GSP358358486129635328	1	2	C336219465844027-1	336219465844027	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:12
358359381466734592	57204147	3	GSP358359381466734592	1	2	C335710272880819-2	335710272880819	30		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:12	2019/7/17 21:12
358358505129832448	61735403	3	GSP358358505129832448	1	2	C336204806754027-2	336204806754027	8		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:12
358359498450071552	13771195	3	GSP358359498450071552	1	2	C336204085070267-4	336204085070267	8		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:12	2019/7/17 21:13
358359452975423488	47004947	3	GSP358359452975423488	1	2	C335401891137811-1	335401891137811	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:12	2019/7/17 21:13
358359366233022464	20012643	3	GSP358359366233022464	1	2	C336221927639651-1	336221927639651	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:12	2019/7/17 21:13
358358697900040193	49981543	3	GSP358358697900040192	1	2	C336202978036327-1	336202978036327	12		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:09	2019/7/17 21:13
358358725385310208	336232860614795	3	GSP358358725385310208	1	2	C336233176761739-1	336233176761739	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:09	2019/7/17 21:13
358358778325823488	336253085548723	3	GSP358358778325823488	1	2	C336253116746163-1	336253116746163	1.5		CNY	1	订单-桌面机充电			0	0001-01-01 00:00:00	2019/7/17 21:09	2019/7/17 21:14
358358783308648448	335480750604487	3	GSP358358783308648448	1	2	C336224750667463-1	336224750667463	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:09	2019/7/17 21:14
358358765080211456	32979455	3	GSP358358765080211456	1	2	C335123720700159-1	335123720700159	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:09	2019/7/17 21:14
358358955912654848	59665847	3	GSP358358955908460544	1	2	C313372311552951-1	313372311552951	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:10	2019/7/17 21:14
358358962409627648	332234412523987	3	GSP358358962409627648	1	2	C336243368922835-1	336243368922835	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:10	2019/7/17 21:14
358359005703237632	336233636036931	3	GSP358359005703237632	1	2	C336234238181443-1	336234238181443	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:10	2019/7/17 21:14
358359066554195968	332234412523987	3	GSP358359066554195968	1	2	C336243368922835-2	336243368922835	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:10	2019/7/17 21:15
358359057083453440	38502015	3	GSP358359057083453440	1	2	C335849142097279-3	335849142097279	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:10	2019/7/17 21:15
358359135147847680	336233636036931	3	GSP358359135147847680	1	2	C336234238181443-3	336234238181443	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:11	2019/7/17 21:15
358359159227342848	13771195	3	GSP358359159227342848	1	2	C336204085070267-1	336204085070267	8		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:11	2019/7/17 21:15
358359205360496640	60488815	3	GSP358359205360496640	1	2	C321641524757359-1	321641524757359	3		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:11	2019/7/17 21:15
358357533875818496	2218739	3	GSP358357533875818496	1	2	C331432015693299-1	331432015693299	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:04	2019/7/17 21:39
358357542394458112	8623647	3	GSP358357542390263808	1	2	C335935519589663-1	335935519589663	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:04	2019/7/17 21:39
358357578972979200	2218739	3	GSP358357578968784896	1	2	C331432015693299-2	331432015693299	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357607930458112	7107219	3	GSP358357607930458112	1	2	C336231243452819-1	336231243452819	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357633406660608	42714063	1	GSP358357633402466304	1	2	C336251971700943-1	336251971700943	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357636577554432	298069466284059	1	GSP358357636577554432	1	2	C336251975631899-1	336251975631899	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357644190208000	19131071	3	GSP358357644190208000	1	2	C331548382727871-1	331548382727871	3		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357673344823296	3526931	3	GSP358357673344823296	1	2	C331848124204563-1	331848124204563	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357745734307840	321718454059043	1	GSP358357745734307840	1	2	C336252084946467-1	336252084946467	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357730605457408	298228401308111	3	GSP358357730605457408	1	2	C298228844069583-1	298228844069583	3		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:39
358357776222707712	37131755	3	GSP358357776222707712	1	2	C336247059910635-1	336247059910635	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:40
358357787656376320	80933235	1	GSP358357787656376320	1	2	C336252126627699-1	336252126627699	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:05	2019/7/17 21:40
358357836935262208	336252015215035	1	GSP358357836935262208	1	2	C336252177220027-1	336252177220027	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:06	2019/7/17 21:40
358357821848350720	335863152902187	3	GSP358357821844156416	1	2	C335863780477739-2	335863780477739	1		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:06	2019/7/17 21:40
358357950827384832	31034391	1	GSP358357950827384832	1	2	C336252290467095-1	336252290467095	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:06	2019/7/17 21:40
358357980338515968	65776231	1	GSP358357980338515968	1	2	C336252319827559-1	336252319827559	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:06	2019/7/17 21:40
358357946800861184	322365769646231	1	GSP358357946800861184	1	2	C336252286010775-1	336252286010775	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:06	2019/7/17 21:40
358358027050471424	1950647	1	GSP358358027050471424	1	2	C336252365704119-1	336252365704119	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:06	2019/7/17 21:41
358357976328761344	336212958642215	3	GSP358357976328761344	1	2	C336218081724199-2	336218081724199	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:06	2019/7/17 21:41
358358084269174784	63496939	1	GSP358358084269174784	1	2	C336252424422635-1	336252424422635	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358083879100416	80933235	1	GSP358358083879100416	1	2	C336252424683635-1	336252424683635	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358058985902080	298069466284059	1	GSP358358058985902080	1	2	C336252399256347-1	336252399256347	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:06	2019/7/17 21:41
358358102866714624	336212958642215	3	GSP358358102866714624	1	2	C336218081724199-3	336218081724199	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358168394321920	336234911629455	3	GSP358358168394321920	1	2	C336235513253519-2	336235513253519	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358194675834880	336252015215035	1	GSP358358194675834880	1	2	C336252533476539-1	336252533476539	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358228410621952	12183535	3	GSP358358228410621952	1	2	C336207532790511-1	336207532790511	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358232504266752	1950647	1	GSP358358232504266752	1	2	C336252571224247-1	336252571224247	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358244852289536	10919399	2	GSP358358244852289536	1	2	C336252583807207-1	336252583807207	10		CNY	1	订单-余额充值			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:41
358358292822544384	49482479	3	GSP358358292822544384	1	2	C335851407280111-2	335851407280111	7.5		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:42
358358299051089920	82412219	1	GSP358358299046895616	1	2	C336252638332603-1	336252638332603	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:07	2019/7/17 21:42
358358314490322944	42336739	3	GSP358358314490322944	1	2	C336214298198243-1	336214298198243	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358355909074944	36398139	3	GSP358358355909074944	1	2	C336252693123131-1	336252693123131	2		CNY	1	订单-桌面机充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358366621331456	80933235	1	GSP358358366621331456	1	2	C336252705442163-1	336252705442163	99		CNY	1	订单-押金充值			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358394702188544	310509101383823	3	GSP358358394702188544	1	2	C335929328797839-1	335929328797839	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358401287254016	7411827	3	GSP358358401287254016	1	2	C334363113032819-1	334363113032819	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358436146106368	30457699	3	GSP358358436146106368	1	2	C334040205885795-1	334040205885795	2		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358431112949760	61735403	3	GSP358358431112949760	1	2	C336204806754027-1	336204806754027	8		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358434522918912	335863152902187	3	GSP358358434522918912	1	2	C335863780477739-5	335863780477739	1		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358358500637724672	7431699	3	GSP358358500633530368	1	2	C334440237893651-1	334440237893651	3		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 21:08	2019/7/17 21:42
358737407798992896	2692383	3	GSP358737407798992896	2	9	C335840422138399-1	335840422138399	4		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/18 22:14	2019/7/18 22:15
358050045779562496	41662319	3	GSP358050045779562496	2	9	C335531469702255-2	335531469702255	6		CNY	1	订单-移动充电			0	0001-01-01 00:00:00	2019/7/17 0:43	2019/7/19 6:35
